Customer ID,Churn Status
ADF0001,1
ADF0002,1
ADF0003,0
ADF0004,1
ADF0005,1
ADF0006,1
ADF0007,1
ADF0008,1
ADF0009,1
ADF0010,1
ADF0011,0
ADF0012,1
ADF0013,1
ADF0014,1
ADF0015,1
ADF0016,1
ADF0017,1
ADF0018,1
ADF0019,1
ADF0020,1
ADF0021,0
ADF0022,1
ADF0023,1
ADF0024,1
ADF0025,1
ADF0026,1
ADF0027,1
ADF0028,1
ADF0029,1
ADF0030,1
ADF0031,1
ADF0032,1
ADF0033,1
ADF0034,1
ADF0035,1
ADF0036,1
ADF0037,1
ADF0139,1
ADF0140,0
ADF0141,1
ADF0142,1
ADF0143,0
ADF0144,1
ADF0145,0
ADF0146,0
ADF0147,1
ADF0148,0
ADF0149,1
ADF0150,1
ADF0151,1
ADF0152,1
ADF0153,1
ADF0154,1
ADF0155,1
ADF0156,1
ADF0157,0
ADF0158,1
ADF0159,1
ADF0160,1
ADF0161,1
ADF0162,1
ADF0163,1
ADF0164,1
ADF0165,1
ADF0166,1
ADF0167,1
ADF0168,0
ADF0169,1
ADF0170,1
ADF0171,1
ADF0172,1
ADF0173,1
ADF0174,1
ADF0175,1
ADF0176,1
ADF0177,1
ADF0178,1
ADF0179,1
ADF0180,1
ADF0181,1
ADF0182,1
ADF0183,1
ADF0184,1
ADF0185,1
ADF0186,1
ADF0187,1
ADF0188,1
ADF0189,1
ADF0190,1
ADF0191,1
ADF0192,1
ADF0193,1
ADF0194,1
ADF0195,1
ADF0196,1
ADF0197,1
ADF0198,1
ADF0199,1
ADF0200,1
ADF0201,1
ADF0202,1
ADF0203,1
ADF0204,1
ADF0205,1
ADF0206,1
ADF0207,1
ADF0208,1
ADF0209,1
ADF0210,1
ADF0211,1
ADF0212,1
ADF0213,1
ADF0214,1
ADF0215,1
ADF0216,1
ADF0217,1
ADF0218,1
ADF0219,1
ADF0220,1
ADF0221,1
ADF0222,1
ADF0223,1
ADF0224,1
ADF0225,1
ADF0226,0
ADF0227,1
ADF0228,1
ADF0229,1
ADF0230,1
ADF0231,1
ADF0232,1
ADF0233,1
ADF0234,1
ADF0235,1
ADF0236,0
ADF0237,1
ADF0238,0
ADF0239,1
ADF0240,1
ADF0241,1
ADF0242,1
ADF0243,1
ADF0244,1
ADF0245,1
ADF0246,1
ADF0247,1
ADF0248,1
ADF0249,1
ADF0250,1
ADF0251,1
ADF0252,1
ADF0253,1
ADF0562,1
ADF0563,0
ADF0564,1
ADF0565,0
ADF0566,1
ADF0567,1
ADF0568,1
ADF0569,1
ADF0570,1
ADF0571,1
ADF0572,1
ADF0573,1
ADF0574,1
ADF0575,1
ADF0576,1
ADF0577,1
ADF0578,1
